,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
14123,41183.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14124,41184.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14125,41185.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14126,41186.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14127,41187.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14128,41192.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14129,41197.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14130,41202.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14131,41207.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14132,41212.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14133,41217.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14134,41222.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14135,41227.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14136,41232.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14137,41237.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14138,41242.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14139,41247.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14140,41252.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14141,41257.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14142,41262.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14143,41267.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14144,41272.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14145,41277.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14146,41282.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14147,41287.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14148,41292.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14149,41297.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14150,41302.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14151,41307.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14152,41312.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14153,41317.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14154,41322.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14155,41327.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14156,41332.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14157,41337.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14158,41342.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14159,41347.0,,,,,,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14160,41352.0,1126.0,793.0,1235.0,824.0,7235.5,-3.062912861915266,0.006135430401002985,-0.3809338452238974,-61.39423729942522,-21.40128716908656,176.8429510164169,0
14161,41353.0,1145.0,792.0,1254.0,826.0,7266.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14162,41354.0,1163.0,793.0,1271.0,828.0,7187.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14163,41355.0,1182.0,793.0,1290.0,827.0,7177.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14164,41356.0,1201.0,793.0,1311.0,823.0,7209.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14165,41357.0,1219.0,794.0,1326.0,824.0,7002.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14166,41358.0,1238.0,794.0,1345.0,826.0,6991.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14167,41359.0,1255.0,794.0,1362.0,825.0,6934.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14168,41360.0,1272.0,794.0,1373.0,828.0,6730.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14169,41361.0,1291.0,794.0,1393.0,833.0,6875.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14170,41362.0,1309.0,794.0,1408.0,831.0,6633.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14171,41363.0,1328.0,795.0,1428.0,831.0,6634.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14172,41364.0,1345.0,795.0,1449.0,823.0,6706.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14173,41365.0,1363.0,795.0,1462.0,831.0,6462.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14174,41366.0,1383.0,795.0,1484.0,829.0,6626.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14175,41367.0,1400.0,795.0,1498.0,831.0,6485.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14176,41368.0,1418.0,795.0,1517.0,829.0,6545.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14177,41369.0,1435.0,794.0,1532.0,828.0,6445.0,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14178,41370.0,1453.0,794.0,1547.0,828.0,6208.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14179,41371.0,1468.0,794.0,1567.0,816.0,6124.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14180,41372.0,1487.0,795.0,1581.0,820.0,5753.5,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14181,41373.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14182,41374.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14183,41375.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14184,41376.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14185,41377.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14186,41378.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14187,41379.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14188,41380.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14189,41381.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14190,41382.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14191,41383.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14192,41384.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14193,41385.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14194,41386.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14195,41387.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14196,41388.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14197,41389.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14198,41390.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14199,41391.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14200,41392.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14201,41393.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14202,41394.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14203,41395.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14204,41396.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14205,41397.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14206,41398.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14207,41399.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14208,41400.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14209,41401.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14210,41402.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14211,41407.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14212,41412.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14213,41417.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14214,41422.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14215,41427.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14216,41432.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14217,41437.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14218,41442.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14219,41447.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14220,41452.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14221,41457.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14222,41462.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14223,41467.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14224,41472.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14225,41477.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14226,41482.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14227,41487.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14228,41492.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14229,41497.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14230,41502.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14231,41507.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14232,41512.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14233,41517.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14234,41522.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14235,41527.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14236,41532.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14237,41537.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14238,41542.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14239,41547.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14240,41552.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14241,41557.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14242,41562.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14243,41567.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14244,41572.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14245,41577.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14246,41582.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
14247,41587.0,,,,,,-3.065858402388514,0.00621427066029036,-0.37627217772400307,-61.36036062915669,-21.316248676268057,177.24043548220496,0
