,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
12748,34358.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12749,34363.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12750,34368.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12751,34373.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12752,34378.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12753,34383.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12754,34388.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12755,34393.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12756,34398.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12757,34403.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12758,34408.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12759,34413.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12760,34418.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12761,34423.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12762,34428.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12763,34433.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12764,34438.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12765,34443.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12766,34448.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12767,34453.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12768,34458.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12769,34463.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12770,34468.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12771,34473.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12772,34478.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12773,34483.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12774,34488.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12775,34493.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12776,34498.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12777,34503.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12778,34508.0,1075.0,1058.0,1157.0,1044.0,5110.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12779,34509.0,1091.0,1058.0,1145.0,998.0,4894.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12780,34510.0,1107.0,1060.0,1138.0,987.0,4911.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12781,34511.0,1124.0,1061.0,1142.0,985.0,4777.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12782,34512.0,1139.0,1061.0,1152.0,982.0,4613.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12783,34513.0,1157.0,1062.0,1193.0,994.0,4474.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12784,34514.0,1176.0,1064.0,1253.0,1075.0,4682.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12785,34515.0,1192.0,1065.0,1224.0,996.0,4429.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12786,34516.0,1212.0,1065.0,1241.0,993.0,4473.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12787,34517.0,1230.0,1067.0,1252.0,992.0,4379.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12788,34518.0,1246.0,1068.0,1295.0,1008.0,4523.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12789,34519.0,1266.0,1069.0,1286.0,1144.0,4521.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12790,34520.0,1283.0,1070.0,1294.0,1146.0,4619.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12791,34521.0,1300.0,1071.0,1330.0,1144.0,4716.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12792,34522.0,1317.0,1073.0,1367.0,1136.0,4913.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12793,34523.0,1335.0,1074.0,1403.0,1031.0,5004.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12794,34524.0,1353.0,1075.0,1434.0,1073.0,4985.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12795,34525.0,1372.0,1076.0,1454.0,1057.0,5193.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12796,34526.0,1387.0,1077.0,1400.0,996.0,4890.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12797,34527.0,1406.0,1078.0,1412.0,997.0,4938.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12798,34528.0,1423.0,1079.0,1432.0,997.0,5165.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12799,34529.0,1442.0,1079.0,1524.0,1087.0,5145.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12800,34530.0,1463.0,1080.0,1515.0,1144.0,5206.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12801,34531.0,1481.0,1081.0,1520.0,1010.0,4867.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12802,34532.0,1499.0,1082.0,1572.0,1044.0,5032.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12803,34533.0,1517.0,1083.0,1528.0,1002.0,5162.5,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12804,34534.0,1535.0,1084.0,1574.0,1155.0,5015.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12805,34535.0,1551.0,1085.0,1589.0,1154.0,4744.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12806,34536.0,1569.0,1086.0,1581.0,1161.0,4128.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12807,34537.0,1585.0,1082.0,1596.0,1004.0,2081.0,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12808,34538.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12809,34539.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12810,34540.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12811,34541.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12812,34542.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12813,34543.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12814,34544.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12815,34545.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12816,34546.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12817,34547.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12818,34548.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12819,34549.0,,,,,,-3.113625136318892,-0.04762836535431923,0.35779595870106023,-50.21981900132519,-14.34970219322769,202.3302108808894,0
12820,34550.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12821,34551.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12822,34552.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12823,34553.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12824,34554.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12825,34555.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12826,34556.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12827,34557.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12828,34558.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12829,34559.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12830,34560.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12831,34561.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12832,34562.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12833,34563.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12834,34564.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12835,34565.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12836,34566.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12837,34567.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12838,34572.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12839,34577.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12840,34582.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12841,34587.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12842,34592.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12843,34597.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12844,34602.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12845,34607.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12846,34612.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12847,34617.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12848,34622.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12849,34627.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12850,34632.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12851,34637.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12852,34642.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12853,34647.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12854,34652.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12855,34657.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12856,34662.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12857,34667.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12858,34672.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12859,34677.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12860,34682.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12861,34687.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12862,34692.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12863,34697.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12864,34702.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12865,34707.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12866,34712.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12867,34717.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12868,34722.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12869,34727.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
12870,34732.0,,,,,,-3.116206003274337,-0.04816540182299783,0.3518901991550876,-50.38045918182311,-14.260577834287183,202.38583832713525,0
